Id,Price
725,162850.13648245065
15856,242222.48402583643
5480,199905.5185012118
15664,293140.614775481
14275,146351.0739607952
7633,216061.49906078412
13329,162044.2825373566
5502,233363.34443307866
4220,279578.04603922955
11538,212377.769619811
15975,267990.17076971626
3310,215393.906891101
9286,150122.5442233717
11260,186787.7613919253
5214,104813.66473249547
11307,194189.71431076975
13543,379104.1503303989
615,175761.31553150128
3495,229233.45667631848
2321,239002.15085926896
12046,188534.73639655407
16688,150848.75193304435
12694,235955.60381011298
783,162147.25757322187
8968,173465.41573456267
13454,186524.59505886195
12190,233565.02260806877
11160,109434.66869212413
10291,185836.0990812185
891,297017.982756733
2982,182350.98057308944
3818,282113.2811985429
2449,182968.9751322594
8317,162073.70482838625
4922,181307.0489271435
1257,234846.46745916223
9348,212966.241357664
4176,178672.1199835982
10704,168524.98336580608
6624,116327.63222714323
5428,179060.7355061919
12749,176684.42334826224
8994,171247.42954415976
11513,146509.30625961057
3047,211893.0004424109
9519,233302.6331147617
12309,239174.67954789108
14081,266708.464458274
8334,237849.30690123638
6343,186771.44417913427
14788,126592.67167270574
15748,260639.395477643
153,241952.28883827588
14149,159344.13440213283
269,189201.5465396237
5452,139380.7755837678
721,141105.67095406642
5079,330849.2559547719
2831,149143.697478191
10614,112584.36741531789
10131,281515.6683109894
9996,325083.446948931
3061,186538.39652480755
11733,315655.56626743503
3726,256805.82947033594
10929,220282.3522506282
9011,176454.28912637767
16182,264734.9779444532
4976,176202.7283120201
9897,254826.61242877995
1872,154412.20504311414
9205,248806.21988199453
5403,419959.04522870464
14074,193435.47786043305
6268,150558.04414864542
14232,166167.4458900292
8532,201008.70991704174
7034,325053.6901762619
6553,233213.26938680877
3133,167669.54773497267
8596,202676.17750896193
12389,246561.22396698903
14462,176727.04320126105
8860,314782.4929355029
8377,309789.4258848576
6367,329855.1141929354
6917,257869.1927134157
4216,188781.44946302308
5806,174009.0163420382
5438,189081.23581853128
6632,209208.69034068627
2650,153979.25144725357
5396,130193.79712329654
4044,156239.22876412695
1345,261537.55727612932
856,178577.26040426025
12791,253027.42463089962
12499,217314.91958784612
12249,127609.89734210225
14641,139383.34747566158
1919,160058.08293438228
7848,200268.17884018415
10749,181838.50458665038
15554,178913.36727000715
15834,216781.82781272352
1355,156942.3757018016
15451,176399.1552781552
12401,211552.96908835787
10290,173051.34101839486
9462,119789.57820792678
3103,237748.53743928447
3420,135992.53968101446
12262,238295.25045539925
5032,151805.68266139878
8949,333471.7592245994
15567,223000.60398963394
16389,157890.18460815187
7809,89097.41192203104
8990,187216.0532087438
16089,257357.12456810704
12743,106790.463905589
5132,121460.94246998015
1619,277902.27360598044
2428,82789.22499939075
16741,159300.59467922949
13193,227855.38122474332
12588,503894.59452872066
5067,173767.20811742535
14685,126688.97462235711
2292,170180.61030829413
5746,125328.20736124896
12578,161529.37779660278
14834,180157.86464425112
2147,170359.35176657545
8222,127643.04957435923
10419,273355.44657788146
11492,213451.72746639466
3006,228576.16995037228
8761,195398.25879730115
15371,358502.56895572913
16367,149857.31262519644
6317,256845.52751732708
10878,294985.85426525277
3895,152637.6334311907
8041,134519.70698523545
13428,470866.9872668478
14669,146529.50212154174
1006,181446.90797927036
12271,180727.77093882635
3764,271568.4667694261
7675,205368.9290223446
11709,281934.88742799027
8629,150622.36649212867
1105,268609.7746770341
6096,180020.28760707268
11727,212577.92365902613
5157,126858.62440246347
3679,132148.872999518
1755,126253.81330918756
7391,198752.20054198813
7425,100883.2840355041
6882,317069.4293131739
10752,410474.41917303303
7472,221756.48286718703
14320,106300.36161661512
9596,162656.61455199384
5317,213068.27270498572
7378,85018.53917698134
16154,183890.6690260923
3464,205568.73956232698
4197,241321.6875816698
9477,121119.6155896054
12705,190391.61034583193
16426,207069.26086792484
1481,73876.3391088754
9946,251984.011372328
12025,229390.05019451355
5341,228433.440317182
9923,289982.1052531602
7953,307363.3026689259
11066,269281.4751570706
